Mr President, Mr van Hulten, your work is worthy of being qualified as enterprising, arduous and complex, and I believe this is important in a first report.	Mijnheer de Voorzitter, mijnheer Van Hulten, uw werk verdient te worden beschreven met niet geringe termen als "dapper", "ontzagwekkend" en "complex", en ik denk dat dit belangrijke eigenschappen zijn voor een eerste verslag.
Both Mr Swoboda and Mr Jarzembowski, who were rapporteurs for this package, played a decisive role.	Zowel de heer Swoboda als de heer Jarzembowski heeft als rapporteur een cruciale rol gespeeld bij de totstandkoming van het akkoord.
As far as the system and its focal point, the sportsperson, are concerned, what the reports are calling for is the rationalisation of the specific nature of sport in our European Union.	Op deze twee punten, het systeem en de persoon, vragen de verslagen om het opstellen van de specifieke kenmerken van de sport in ons Europa.
We recognise that a crucial feature of the potential emergence of a new economy is increased uncertainty, particularly as regards the evolution of the production potential and the reliability of indicators which are derived from it, such as estimates of the output gap.	Wij zijn ons ervan bewust dat het eventueel ontstaan van een nieuwe economie in belangrijke mate gekenmerkt wordt door grotere onzekerheid, met name met betrekking tot de ontwikkeling van het productievermogen en de betrouwbaarheid van daarvan afgeleide indicatoren, zoals schattingen van de productieverschillen.
We believe that it is right that the directive does not apply to public broadcasting organisations, in view of their specific nature, which cannot be divorced from the democratic, social and cultural needs of the various Member States, and the negative impact that this would have on their ability to fulfil their public service mission.	Ons inziens is het niet wenselijk dat de richtlijn wordt toegepast op de openbare omroepen. Deze organen hebben immers een specifiek karakter en zijn onlosmakelijk verbonden met de democratische, maatschappelijke en culturele behoeften van de verschillende lidstaten.
Ms Read pointed out that the Member States are very sensitive to this issue.	Mevrouw Read wees erop dat deze kwestie voor de lidstaten gevoelig ligt.
Will the Council be taking due account of the specific contribution women can make to working for peace?	Houdt de Raad rekening met het feit dat vrouwen bij uitstek geschikt zijn om een rol te spelen bij vredesinspanningen?
This is precisely the point we have raised on behalf of the Committee on Budgets.	Dit is precies de kwestie die we namens de Begrotingscommissie ter sprake wilden brengen.
Nevertheless, for sub-category 1a of the financial perspectives, covering CAP market expenditure, the Council decided on figures some EUR 330 million lower in total than those proposed by the Commission in its preliminary draft.	Niettemin, voor de subrubriek van de financiële vooruitzichten die betrekking heeft op de marktuitgaven van het gemeenschappelijk landbouwbeleid, liggen de bedragen die de Raad heeft uitgetrokken in totaal zo'n 330 miljoen euro lager dan wat de Commissie had voorgesteld in haar voorontwerp.
This in contrast to Germany, where a very experienced Kartellamt is exercising its powers within a gigantic market.	Dit in tegenstelling tot Duitsland waar een zeer ervaren Kartellamt zijn bevoegdheden uitoefent op een gigantische markt.
This would mean, for example, accepting countries such as Morocco, Tunisia or Algeria into the Union as Member States in their own right.	Dit betekent onder meer dat we landen als Marokko, Tunesië en Algerije als volwaardig lid tot de Unie moeten toelaten.
The formula used is contained in section 147 of the Commission guidelines on this subject, which is known as the investment depreciation period.	De formule die daarvoor wordt gebruikt is die van paragraaf 147 van de richtsnoeren van de Commissie, over de afschrijvingsperiode van investeringen.
Current water management and consumption in the Middle East cannot be sustained.	Ondersteuning van het huidige waterbeheer en de waterconsumptie in het Midden-Oosten leidt overigens niet tot een duurzame oplossing.
On the contrary, we must adopt crystal-clear texts in order to limit legal disputes.	We moeten duidelijke teksten aannemen die het aantal geschillen juist verkleinen.
Some of them are our ACP partners.	Het zijn voor een stuk onze ACS-partners.
Mr President, many aspects of the common position we have here reflect Parliament' s position at first reading, and this demonstrates the Council' s willingness to work with Parliament in order to achieve a positive and rapid outcome in this area, which is so important for European consumers.	Mijnheer de Voorzitter, in het gemeenschappelijk standpunt dat nu voor ons ligt, is het standpunt van het Parlement uit de eerste lezing in veel opzichten overgenomen. Dit laat zien dat de Raad in deze voor de Europese consument zo belangrijke kwestie bereid is samen met het Parlement een goede en snelle oplossing te vinden.
I should like to mention one last point. One criticism heard time and again is: has the whole idea of public-sector services gone to the dogs?	Het laatste punt dat ik wilde noemen is de vaak geuite kritiek die schuil gaat achter de vraag wat er gaat gebeuren met het openbaar vervoer, of dat dan naar de haaien gaat.
I think it is important to formulate an objective in this respect, Mr President-in-Office, that is to say to challenge all Member States to stamp out social exclusion of all citizens in our society, not only children, but also their parents and the elderly.	Ik denk dat het belangrijk is dat wij daar een doelstelling formuleren, mijnheer de Raadsvoorzitter, namelijk dat alle lidstaten uitgedaagd worden om sociale uitsluiting te bestrijden van alle burgers in onze samenleving, niet alleen van de kinderen maar ook van hun ouders en van ouderen in deze samenleving.
I should now like to turn to another issue, which has been frequently discussed within the framework of our regular dialogue, namely the issue of transparency.	Ik wil nu graag een ander onderwerp aan de orde stellen: transparantie, dat binnen het kader van onze reguliere dialoog al dikwijls aan de orde is geweest.
This is a great joy.	Dat is een grote zegen.
The point being that we MEPs have the opportunity, once a month, to submit a written question, for priority consideration which, according to the Rules of Procedure, must be responded to within three weeks.	Wij als leden hebben éénmaal per maand de mogelijkheid om een schriftelijke vraag te stellen, die volgens het Reglement met voorrang en binnen drie weken moet worden behandeld.
